# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
-1.63550606870846 1.33776885021636 -0.933944273478811
0.576601616623268 -2.85592576462078 2.60592790070726
2.25611097181497 6.33786486119771 3.61027468323202
-0.172847720217148 1.84284957030862 -2.70427800753532
-4.23649500847519 2.26210752172981 4.60837472406818
-5.4865011316427 -3.3704961236838 4.4850382469785
-0.842858292856719 -7.271109752096 -3.76516325775364
-0.946691159527013 2.78305824142689 4.81096409002299
8.66301230507709 3.42487093769128 1.64352083204819
1.64254902330508 6.71472465406249 -1.67786983561383
1.51888349822606 2.23611807849815 -2.48254204038367
-5.91490116135479 5.49123503052172 0.606982046573692
1.12341486612948 1.39838094332419 0.591325169550994
-2.23552301381299 3.40895224106586 -3.92229563553616
0.540101088174634 -0.484466776365829 -7.42423109859531
2.36276994623505 -4.31086642347531 2.9113096644004
-0.428993554507694 -0.118942964885443 -2.68713288856729
0.566707535012169 -0.177589915090664 1.02406799597826
-0.0513794614077785 0.106320981975093 6.6144657954408
2.30769600502444 -2.82307854011808 -8.06111869852347
-1.1610539555916 -4.79516952595035 -1.64684128412569
-3.43894916597898 -1.38830801800227 1.82779175263458
0.669234078128848 -1.1961491859858 -3.78357228628758
4.4868394652904 -7.4454050345347 3.84886265923916
-4.37426755460233 -4.00706707795254 -0.323490490506789
-0.035163029767195 -2.05110624979528 -5.07431900511546
2.88746253188275 1.84322882773903 1.56230962044412
0.954505441990646 5.48502487231162 -0.937719080427129
-1.72996017814601 -3.68749390542653 -2.86462376314773
-5.64567334814014 5.55595824775621 1.70240463577732
-1.30440465047204 -0.575796003917563 -2.02670221446686
-0.581847796546434 -3.16973544072598 6.26175185628075
-2.82535473412306 -0.454093951153611 -1.26372701292419
-0.774180122590084 0.988101195209858 -5.78239528880601
-5.80983000099303 -2.10716419840088 -2.0954515287055
0.64053203250856 3.38398171625767 -2.57261121745222
2.63323947603173 -0.446485685758834 1.5043858708637
-2.61612956512306 -3.42097469521988 5.1489384966712
-5.79451402189443 3.12683275812267 -1.47725871809417
-4.30306718409011 6.99683221561633 -0.849432064456711
0.367756276503237 1.17609835166674 0.0167000873259911
-4.88635685246426 -1.02337665126246 -2.32575746579126
0.0100390108564636 -5.1959913626029 2.08933613714205
-2.02258140309154 1.92075213384416 -5.7054981234188
4.54607227283708 1.57201897818957 -0.882437715887153
-0.311531925781419 1.64155195879705 -1.20118045552828
6.17592494184514 6.20033504843201 1.1684515041959
3.13618079134041 0.68463263353954 -5.29418426833413
-3.55445214654977 3.25779680048469 3.27125433345021
-3.76667674401686 1.58218072087317 -3.67102941743622
-4.9403298260913 3.1539648957752 3.48579281788082
0.462075683192442 -0.413572501910839 4.78748892132888
5.69950927512757 -1.97378273239575 0.294579195948582
-1.74549349544479 -4.95641749216155 0.195619215531091
3.58457131977506 -3.58229063800012 4.45666220844117
0.50294448621816 -3.46795269225809 -2.34605412204624
-5.2820929960453 -3.2771940554195 6.03619540894018
-1.64534618772945 -5.22453199829257 -1.58051100788543
-0.733342286464871 -5.5938442633292 -0.425608780920778
0.515451527809436 0.754636926134799 2.71911662824639
-3.08019120168625 -2.17857729558405 -5.05062456432674
2.50477968008924 1.43270877154436 -0.912089707617668
-0.519502794047228 1.15557313902616 -2.91658481112646
-3.32471578806301 -1.6131424915226 3.50342056805847
-2.0287859870038 3.32673462764425 2.99711565769339
-1.43455948645634 0.650914305093538 -4.68547664297568
3.99757876873499 6.64136676557277 2.19926630968534
3.702086860791 -0.657671559012689 2.87407514731368
2.73455214223793 1.55705274987381 4.22142760154713
-1.94658726739272 3.4134166816179 4.45555977258659
8.06418103427808 -7.46042256409194 -3.6655313107236
2.50258112323705 1.89394532476574 -4.50315629327475
-4.25435582652112 -0.994612614347973 0.477331494098542
7.22987775032886 -4.45416546279067 4.16910253743344
-0.908400158675299 -0.331411032149403 0.89493095567962
-0.490987105289934 1.69447274669176 0.549183364372258
0.588381527770124 -2.2138084301507 -4.85138055711222
0.404026937517671 4.46217752862816 0.335161319178942
-2.83756219308663 3.48294584070786 -6.0923338274583
3.10541415455799 -3.65941491618415 -5.83741192172041
0.263551603865732 -3.22149978831233 -3.02152357888626
-5.23540207779893 -0.90992201427525 8.73377264288598
-1.87451017702329 3.51121898521296 -2.11410309501527
3.3059531197863 2.03983766879729 -1.94797506986583
-3.52054828838897 2.44541429435499 0.00476121651914291
-0.0236958710751612 6.97662785308672 3.75942483979743
8.42942162191623 3.33832845777256 -1.93231957022942
-2.58888741541501 1.41626156464842 -2.00061548257219
-8.79022945869165 6.17515186213105 2.75464124078781
-2.50126334554046 2.0065134317972 2.87402241866787
-2.00648556477974 0.0319027794431809 3.07800632339561
-0.205021899337059 0.975299748560052 3.15372195811127
-1.90582618315505 3.28984628702551 0.739377394964772
-1.74195986094615 -4.98764289552835 -0.552391101586419
-2.1994280208068 2.88978769833424 3.46813195379695
-2.66579448427567 0.908587024614547 3.59338797846166
1.61467390563603 -0.20326323202325 3.76069216494677
0.912883098931139 -6.83370612208093 -3.0717433518299
-5.12073039035098 -2.7229417686347 0.206759448597044
-5.53013569713136 -0.5530986239104 -1.18711114013498
-4.18942942570585 -0.850433296370203 -2.71572750755982
-1.4571061037275 0.618044753948263 1.52383531230866
2.52400571456553 -3.26125319704168 3.71794281020001
3.11084911827322 -1.92294299884306 -1.23837273598552
-7.18803716175815 -9.53468212480271 -3.42312555531251
-5.05035981428398 3.22131911075223 1.09035333785091
-3.94188965402868 -2.3545169653075 0.824095192915593
-5.51607934638568 -1.84183599879723 1.17443850185474
-2.31533444355273 -2.40086964924573 3.52451894592087
-2.71212721152531 1.65660373504026 -2.17377898763855
-2.60249178458864 -1.0998930285772 -3.51051339158762
2.03847497236326 5.93428120020336 -1.30453558222465
1.95870023727539 -1.49495250508026 2.28662182557948
0.739861252215384 2.42243038668009 -1.17538366757965
0.0184058941488245 4.3773202439676 -0.602034642021336
-0.00598523583272862 -0.990769928728339 -2.32225816619105
6.22327345190472 3.03924516201298 3.52519333196163
-1.32416213589539 -6.74079506791391 -2.35307135272246
-1.46849055058776 4.20358052531086 -2.30650548845001
0.71862718780413 -2.38608317492578 -1.04142601119791
6.1316242362639 -2.98393991061066 -6.27816343204206
-0.420162600307713 7.16838699063033 0.480308838508662
0.778812148189608 3.72065806875809 2.19979858483511
5.28885299031763 -2.53440409262944 -0.331634449384311
-1.38984744288045 -0.417541341103841 -1.28489432487933
-0.92194785537025 0.886712962379375 -1.21331327351336
-0.699068506321387 0.0130495307657648 -0.402607636184473
-5.81553604812866 -2.66696118288609 -2.49908402401307
8.37883066009006 -0.726151723544787 1.10485152166112
-4.58553675419757 -2.28210990683277 -2.7209377114277
-1.49703001473122 2.14173338561602 3.31005038051514
0.0144309508890842 -4.5669335189555 -1.24525155806773
-3.57427760279015 -5.70050726363172 1.92548142526718
3.10685499079429 -6.21751673612814 -2.82448315870494
-0.789761667913768 -5.08942681367305 -0.792847407311462
0.722901369882328 -6.6922536643834 1.74050777075659
0.364793908320493 -2.41948868086238 -3.04345267826347
-0.0847562173296907 2.23141460686632 3.46943770704766
5.21204311901669 -0.0361240835841894 5.58137706362704
0.565614157359748 -6.50540157397625 -2.15981684172509
-3.20671206293997 -4.13128134781355 -5.90012015917428
-3.00714568809813 -5.64750241223405 1.39223027953689
4.51717235349049 -7.62072972889532 1.59782106283873
-5.58198002429448 -1.90415217914355 -2.52146488167606
-1.34312969802921 -2.59496243754558 3.18258398391917
2.0298450783661 -3.25644964548896 6.85151502749773
-5.40557560648254 -0.987908213764906 -4.7606229976343
-5.33614782994291 -8.42372197926608 -0.342002242411742
0.765298123217593 0.657218453008205 -0.261490289823719
9.09117508337874 -4.22792357316651 -2.11921340984133
-3.92688152659154 7.15814824594367 1.87935250591815
2.10360789296837 -10.6180386618449 5.38273124686901
2.85166818532163 -2.44413263619488 2.27357269828953
2.21990846005568 6.5344257989095 -1.19644502118677
0.872713380294879 2.3699323100672 0.290243283867718
1.08532967903705 1.71213940628814 -1.60439649855004
-0.146658132424093 3.15856121374747 4.79433118141871
0.63129667698612 -2.05137812232773 -4.27079286899958
8.65225863717217 4.27221800293257 0.215126936905415
1.51395935786781 2.20579561109086 1.86223574518896
-4.60727308347614 1.30499930580404 6.0437947951138
6.14320349662251 0.745980793886638 1.81184065339545
-0.568850623013389 -1.93637765878032 -3.23756127949437
1.39255226954119 2.5262627070498 -2.89222134084648
-3.18773931878109 1.44176068572329 0.632036224097081
0.893401811103427 -0.67410519344746 0.485753446781225
-0.0379791093973494 3.77353658749651 -1.89103149266697
-2.47218233929902 -1.95805329394139 -3.93834836257162
3.09180064153081 -6.12055231375412 3.81415149005635
1.93737283502756 -3.3670859602105 2.69049274747455
-1.80299890471627 -2.35968812526255 -0.169492666358928
-1.79506558630025 0.880881141158023 -2.12746274423763
4.10946166428095 7.74479555280665 -0.597302837272333
-3.39787133767843 10.4403455982818 -1.70732137537435
-4.36150788159898 0.783430531620706 -2.96587816722012
-0.35824229796384 -2.9077462202508 0.335473000806828
-2.2234248001175 -3.14844653827213 -3.7996408421237
1.70291079297036 -0.0642792929786452 -3.52967606952334
3.26243551891541 2.5373513588853 -8.29534571580622
0.634377028113495 6.89010047324356 1.04442872886457
2.35125362151097 0.900467889842861 2.73245866472721
0.607148229617287 -8.35853038990243 1.17570372407226
-1.53405369083592 -1.73801736837615 0.298500655832537
0.127777960694829 -3.36720121509907 -6.40062127399119
-3.68599076584531 -4.47028615972374 0.406361027252941
1.63888043036731 -0.0984029199270064 2.19520934952331
0.456632734279496 2.0102290142536 2.22729058241584
0.924639744663715 -8.2449510116486 2.16543213250322
-2.68901004694307 -3.82801479016165 0.660463947986349
-0.247937187504465 -0.422659435285712 0.745475153270866
-0.521454188033497 -8.56481250666593 4.16884513425657
-2.33697761138209 -0.13690574254107 -1.64074352290217
-1.30599623219953 -6.82204285841642 -0.61335068716897
2.16444341048344 -7.16462338667784 -0.00118246560358812
-2.82100291004547 -1.92132035765881 3.11866767342542
-0.587428662223734 7.30546099179437 1.24254774437029
1.39219793756097 -6.13072959475266 3.86359724204436
-2.63947601789582 -3.81945995199604 -2.8542779503613
-4.26246868314883 -2.22550050151385 3.75060382582419
2.32716187235278 0.250840060246211 3.01163529544232
-6.09819814041975 -5.87353735203376 2.41043711232229
6.2447371277401 -6.15810818927563 2.65953546080262
1.69175323979078 3.78947488879963 0.355909237165864
5.71015244542059 -2.44031021001563 -3.86043600500845
0.274229175075066 0.615295236508016 4.29973414755749
-0.634960434089072 3.22948717033083 -4.19586420971555
-1.0220307774086 -2.16844104050748 -0.909261491190754
-3.05538082528359 1.11980260373943 -1.20816499895263
2.0449105665532 2.01964305508559 -2.345247367402
0.19142623943229 -9.38946957367309 0.79160813459316
-1.76881298108599 6.6057998975773 0.640507663677806
1.54584315699925 -2.55141386397014 -5.54269249090899
1.38407423961857 -0.694365584100629 0.551892263510764
2.30989213088702 -0.764468899603859 1.08539885942509
-2.46383775190964 2.94770047077595 1.39500719626081
3.42553432800601 4.52084679463322 0.571782280411118
0.15475781994454 -2.89948977764833 -0.927382393425654
-1.06971689464042 7.91781851188839 2.32297595951373
0.439243930597574 -0.924258441628394 -1.12871165612247
5.12731012663145 -2.22673530936083 -4.1644162364349
9.07118133627056 0.0328647343313922 -4.0195501919425
-0.275516534820363 -4.10654568764188 4.04614810962366
-2.6179038226506 1.12889209036086 3.08871584445451
-3.92758441958846 -8.01950985205317 -2.02569311436471
0.531743539683695 1.02278172131141 1.04767286406442
2.51951460929143 -1.02300346360912 -1.25734370077896
2.62490270327246 2.46628336427481 1.67022780318047
-1.15247427401496 -3.78707925124458 -2.145506673317
-1.8755476901681 -4.64767686065856 2.85271732897979
-0.325556851097064 5.03861879526218 0.934297322043731
-3.57633175239762 -2.94997435519273 8.33835986854271
-2.39187797500964 -4.20286729220633 2.90605549834293
-7.05651667984374 2.17734284549837 -1.07165714504963
6.47738717569828 2.55515061896117 2.16369019054643
3.92027633656486 5.02201202167116 -1.71920827884568
0.672669560998242 6.78305124405433 -1.59548995396931
5.29296194836195 3.70271495474189 3.86333906725798
3.13332642760981 -0.648056121363416 -0.680027162541799
-2.33230763007678 -2.85176039530752 -5.73962543666264
1.22905303457508 -2.2244827606503 1.66780322094683
1.03697816821513 8.30782769390133 0.658269186703428
4.34788566875531 -1.65567820284021 -0.879337843398924
-3.76049536318287 5.8471742994852 3.83562101418089
5.20989912003934 0.867590201407313 2.03336653793778
-1.30789865244714 -4.05600002655135 -0.942360995051467
1.13385627532667 -2.87479905223345 1.01443775828129
-1.92318298628895 0.438526616888027 1.81910577512664
-2.60336745697815 -7.02433740232249 -6.57552064541404
-2.98917360571498 -3.2656700130082 0.445619435209223
0.809842699353204 2.88111417008783 -0.935177395485914
2.2289034136706 -2.11073537542094 3.13754720805815
2.01925841327067 -5.72703045070678 -0.0969042652323143
-3.07818193569301 -6.02177817731201 -2.32029363226111
-1.68912106840446 -0.670945940058651 -0.0901240569209077
2.04596878980019 -0.273302027120839 -0.721247127769066
0.703187719870929 -6.24566405579173 -2.80210059068843
0.718863094830095 -3.7750706696398 -1.66148867197202
-4.48368641509304 -4.26925531953573 2.46235366329961
1.22566357247078 0.589389106490104 5.13000626911507
-0.056094133638505 -2.14897097299911 1.15431595415944
0.337336028579043 -2.52255512853964 0.910082509950193
0.276759963342645 1.53719215463825 5.54012747894572
1.78827828675713 -11.2478750078833 -3.21929923708385
-1.50664075412723 2.33604168297343 4.02566035245405
3.74693239839858 8.01330924798854 -2.63652067802803
2.27898194377113 0.721251538418874 -0.0600792392406467
-0.729783080431981 0.595178801307045 -0.156905216017468
-2.86237358146695 -2.86103838775414 -0.538199276649494
-0.209602325340937 -1.82169699326641 -2.1382623214216
-3.95603628853737 -3.52339822087845 1.81002614769581
-1.82412150621804 -2.66553138850022 -2.25303777062549
4.59441578088223 5.45334118245664 2.37889556313092
-2.00798669977942 6.25518526520687 -1.17499542612341
2.78528166030184 0.874191792259704 1.37577189331412
0.740142800952313 5.5959370982025 -2.10611141281432
3.67939425073878 -2.46802197034762 3.41721038027647
-0.267107491705914 7.40842917190082 -0.326346991170153
-0.26128912510473 -1.09141038937249 3.75096626326308
3.71727111964503 0.884452515981845 5.75367739870506
-1.83539005036441 5.02943240092138 -1.56458150096109
-2.21318863014073 1.73750529176094 1.869213927834
3.31782408002529 -2.85253894239491 0.939161087248834
3.02577170402401 6.18021588522917 -1.66992943519906
1.36503784376384 -5.39675355908475 -0.921137262625209
0.419759485353883 -2.27963513109172 -2.23663217614276
-4.08077628052023 0.581044135909826 0.965351185939868
2.24463411635427 -5.07267391100747 0.368390983285433
3.51596739291715 3.01924022304908 0.37543028300046
0.431751714223736 2.00194235392407 -0.970631082370245
-3.49812420329289 -5.80705517132615 1.26475062988567
-3.73296535649688 -0.880664479088329 -0.366291549986347
-7.82357285996856 5.10533317923997 0.734565063712164
-1.3746686583594 -0.792272102745804 3.67818012972376
0.755836143233849 4.70888402318281 1.44458663146848
3.94975527102896 1.01773180822242 0.902792756678655
1.46829894528347 -1.6025806416797 5.27188501990034
-2.75073604904427 -3.80452523035522 -7.57878728903816
-1.19379488033584 5.53394793998477 1.60604704648859
-0.947049684528288 0.00853648944355036 3.70516376495463
0.575931636619629 4.21882759082904 -1.44915959790362
-0.0141567276940775 -3.69606671811468 -3.77780080639878
1.20392426237279 1.59815941218945 4.27688542582255
4.55276598383338 0.221993386757824 -0.0258287644102596
2.44836760179629 1.37139988356047 4.09699776047316
2.12876464512012 3.31829516225918 -1.59102046227999
1.85291497729969 -5.39676704469126 -0.146011306433611
7.05977774902441 -1.99759518920659 -3.28099829637215
-0.452478464715808 7.12657990772778 -1.83915999067329
-0.047300225288546 -1.18012494053969 -2.1275522604851
-0.475544368126283 -1.10760798666979 3.67998360796831
-5.13691823240006 -5.35707622423078 2.12018064348231
1.53635754061933 3.26544948718601 -0.0413642033839216
-1.54652325843157 0.52067063553963 2.76758791746422
5.52378907974885 1.59685294869581 1.56332942703189
1.12822260149086 -3.77614964501865 1.54364543945895
0.775440391793341 4.13618648140022 0.354828446430221
2.32722930151633 0.813074992648711 5.2590593567357
-2.95179018504848 5.20869564868397 -0.215666773165524
8.75953220227682 3.1058380705811 -8.38953050375423
-0.105314673750384 -0.229454076726146 -3.95732595772069
0.453027793241362 2.46928752809348 -1.93082824513785
-4.63063506433503 -4.26484473624199 -0.880674438767437
-1.59549103713672 -0.283883132381472 2.12395568136852
1.6232462551165 4.19123186300514 -2.55096008665131
1.35388133163259 -2.72553663556966 -4.29315071340195
3.5177695435427 -6.56937018266187 4.36470928595251
-6.57094087310194 -3.56167015003038 -4.91944350273786
4.50994424235693 4.91099392927806 4.76373076294127
-1.60452674443763 -8.62123613203637 0.207182606201819
1.78159935147102 1.88781655856982 0.710227720576074
3.75000867442488 7.94243338214112 1.72058498755317
2.43503396592769 -0.110154274847987 1.32030418676317
-1.65594806536351 1.16983175751023 -1.81690325538547
0.169620279431621 1.38822161187435 8.72753705955205
-3.16335637272284 2.44700586931829 -2.22542602946314
4.3885255068422 2.17225048497797 2.81493659847133
-0.221445391163836 0.40138319753385 0.615969936532014
4.76589782645572 -1.47331538047498 -2.19845898008675
0.608540523059073 -4.65665728931311 -0.57127398711181
-2.20295096046407 2.87519047268116 5.38231270937952
-4.61857497584942 -13.7905865305346 -4.53804230109833
1.98007781916634 -1.08800097709958 0.745139687988839
1.01935930221575 4.83782022865873 2.91354114951965
1.11617451113909 -3.89632194881856 -4.56584773408994
5.23192044812071 0.711276923311884 3.26928828181056
5.11974153056885 4.05684390421826 5.28331894485762
-0.669857465222015 -2.86348796975412 1.59218633713891
-1.19415932368839 -1.26387010887881 -3.32549429399248
4.34584037205989 -2.62331232079671 0.237972153921524
-2.72378510777002 5.97487050630659 -0.686083589523055
-0.620050793105674 2.92436555909495 -4.18653217490983
0.76005202198915 -2.68177243777683 2.7698994932484
0.443319103988782 -4.10967555063973 -8.63715201111674
-3.57625198922691 -2.73898720135045 -0.141401709561471
-2.85759674827219 4.10929082430304 -0.993696806040704
-6.01228899085066 -3.08364487282481 3.35265020615138
3.70003550316914 -1.45121564754026 2.3394377585157
0.414620634787988 -3.13869967260594 1.30894649301105
4.35767721952482 -5.57884138629679 -3.32401583563571
2.45569902693979 1.74182305105217 -9.56078826863162
1.830405115319 4.35451221769032 1.01245603713944
3.52803797810793 3.40827001545436 -1.18373721494301
2.81853678990996 1.56682773084331 1.43856875275232
-1.55434805965195 1.69962134912961 2.24208692540763
1.56182601028604 -3.11211704509552 -1.12260073914119
-1.16856215637959 8.82170929244345 -0.291161070049208
-9.08136215815721 -1.41318577144459 -2.72902441717614
1.86935151598333 6.97712184070216 -0.344276042487117
0.780574764628803 1.38747620765429 4.52909493508195
1.54954450407598 2.48260632086505 1.89963754867246
0.747356599138189 -3.44412378038835 -2.83491207407207
-4.49831323344424 1.21928346288215 -2.28869423777894
-1.41220141308343 -0.228665548172264 -3.46656007300659
2.83706414813536 2.30877977379733 -0.781204610527118
-4.47113990744311 2.15575586325062 2.02677911481
3.23835674788108 6.22064273237245 -0.878894552460316
0.457220936093961 -5.47233007338167 0.789630940379978
-0.289750307482795 1.02619979455477 -3.355301608405
-1.46918121563518 -7.54570131497047 5.956351307523
-0.594622620428673 -3.1888713491892 1.54185517638435
2.9303268263795 0.25921203833284 -0.614669157405957
-1.80423106106965 -1.28957436099251 -4.47205378556321
2.588025364677 3.16008356537914 -1.69441587015008
-3.33202693050865 -1.51796335417997 5.79487921700142
1.60143159055149 4.19544889086981 2.75303132562948
1.81465211739029 -2.40407306159196 -1.21752367749588
-2.36988435542671 0.00922323244440135 3.02595220637868
-1.27076428730328 -0.280861210055104 -4.65462540663553
-5.90287344847597 5.76296458958545 2.39703934154973
3.15787770885187 -0.57835362716492 4.40966154274212
1.44691045254438 -0.113430133302757 3.83010914902427
1.83351168905563 -6.55092545139069 6.98312321067185
1.11810137260462 6.14056591193448 0.792190471840513
4.7475351946044 -10.733019195723 1.04980294563762
1.60907326857485 -3.69159657669341 -0.672767990728666
0.660755000537988 -0.261668246779841 -6.16373393464024
-4.76789616597711 0.0725030919454982 1.0743131238766
-3.56146679445897 0.766107361295148 1.49058230345559
1.08397698901425 2.25504060026043 0.398992219068911
-0.092956521267936 1.63009839793168 -1.9355638675387
4.98505105412185 5.44423187215764 7.45859166630806
1.97536668775826 2.4410934852343 0.196047350528594
1.13127800764929 -0.679012539305267 2.33173826284997
-2.34162533605436 -2.64666618456029 -6.65049895009691
-0.430768741370689 -1.75267115638916 -3.08666352729311
-4.28982188848344 -12.3310972507826 -0.841178982174739
1.60816594617887 0.302582589063956 -1.27697946712461
-1.08762164332419 -1.24322179780866 1.87886434412729
0.25930211352731 -0.364631021098179 -0.135638028546533
-2.06055348820733 4.79038834559677 -3.44493187706403
4.50557309570084 -4.16755255472607 2.62737116916011
3.04148407164134 7.47170896872986 2.02815183529751
-0.559387094235364 8.01528710367902 -1.3760425091465
2.72014011341301 -5.20418220943902 4.17096021874645
1.71748224678974 -2.24387733265721 -3.7227536376912
0.466864376274957 -4.06360423249131 1.23751505809504
2.94068335163855 -0.753134447908468 -5.99426049505612
-2.37052519886067 1.19384877646812 -4.60130432138668
1.68719349025323 -0.852988101162679 3.22930549659476
1.45509680656091 -0.61063873361984 -6.59835605432472
2.15034865825071 4.05007011507498 -1.52353232602111
-4.07535034668572 -0.632320058996004 7.30539301172035
-2.89248648022381 3.4457127527885 4.3224173738245
-3.26458060837172 5.74292300963278 3.27269530226671
2.61132822984045 -4.15048641275629 -4.96165618176835
2.75944011583857 -4.59546575572325 3.01536533144717
2.0634459901178 9.28400774409978 2.90827751676637
1.3897994642817 5.49262033293034 2.74077452815959
-2.74104373952806 -0.860285488509215 -0.955638812802756
1.25873990533959 -2.25189670325665 3.02835081648249
-2.97748860833678 -6.65109301293426 7.61992773770312
-3.45711246898741 -0.903408643323876 -0.445196645364806
-1.24276971675973 -3.64556622589742 -2.22051551103259
-0.142347980034245 2.29758623959879 4.01239114128505
2.25487618623322 -5.83542459619066 -2.28929550545108
-1.1549027237718 1.03899361818751 4.51692614871508
-4.4861870588007 -3.73336086339424 1.28335013829775
8.81382916375312 -0.63951707290296 -1.74715564400541
-2.09724059114641 3.64761669053003 -0.752612897672681
-2.31877731873076 6.0969282311872 0.925905222743021
1.14730165981475 -0.78392685776823 0.492638640011284
-1.47282262097007 3.94773233601028 1.81853834203883
-1.0955662735782 4.00648197344949 -5.46565743432756
-3.54597587925472 -8.04397039752797 -0.552657662731331
0.891487886142963 -4.98068960307283 5.17153526978925
5.64816686655051 2.63626140654903 -2.00015317467279
-0.836138661561484 1.04791782029591 -2.45771282515428
-0.0561866995718986 12.9851016359191 4.79230690450068
1.38912519955621 -5.65115219757636 -1.68379559565713
4.06502311380093 -4.00856515715293 -1.88055382343619
-4.94935287581757 -1.11747092564586 3.23379097069227
-0.943956624428688 -0.306930437118304 2.59882232875011
-2.60633883083695 0.360421120450272 1.15087345207026
1.71405499654443 2.13107876421962 -1.31777647422039
-1.92940866289902 0.739574992614576 -1.50581991319504
-4.93081273346361 -7.36839337430864 -1.76403277891113
-0.0955484976939865 3.70195572275554 -1.40839496563676
-5.10246390210617 -1.41278485480465 5.15051912290879
-1.82294349443134 4.73212632698072 -6.26846119256958
3.44950747688044 2.00179304291406 -0.717568927035505
-4.70058129577923 -5.78965681835329 -1.25902586118933
-0.450862624579533 -3.71079309166835 -3.53735200386615
-2.65265131878585 1.89305924020418 -2.09052405014622
2.6524101889621 -9.52126902997305 0.0441068770862784
-5.8408463818061 0.104346591149868 -0.506829242419647
1.19823067004454 -3.2071653308261 -1.7508644170899
-2.03935013619968 -1.1612604522845 -2.5315803085222
-0.622177001988818 9.02636256511226 -6.60291848488604
1.90348270920141 5.08225379247822 -5.3487284207747
3.23813111449432 1.12807610293196 -1.38091940117731
1.93291872278106 -2.22363579894207 0.245259191527278
-1.05355436745738 1.32612538988553 0.449569499594588
4.20344591035265 4.34350103930108 -0.837461410234079
5.23449314717889 2.01749192066885 3.64731928001444
-2.05722021966861 -1.98114953561398 -0.0238913435032093
-1.13108251171289 4.23565592252671 5.56685777186762
-0.63647490013455 0.627061490411402 3.62055524351715
3.35241335547135 -6.61708749677769 -0.77309469941142
-0.534344905574792 0.814966783280485 2.22483151523127
-2.27496137783404 2.74609565588588 -5.04307347709805
0.972395168855001 3.10611668911933 1.21803546432071
-0.739802094402204 -1.1593892056744 3.16596061757034
4.571935065602 5.63010572783819 -6.09064093637404
4.1195929576794 0.341924093561567 4.63308475141956
-0.822560500231503 2.19315179707132 -6.15108693174989
-6.29417833897931 2.25416571596437 -1.11390929008549
0.790032849477251 -1.43754975074107 5.11318782293589
2.48160302834922 1.72081153022546 -0.987776531151053
0.851593480595332 4.42667564845219 -5.23850239814974
-0.953556385455126 1.41207167590776 -0.760792155734136
-1.33460851129741 3.62869713969361 1.90315479259854
6.77809701763285 -1.1146582274653 0.945488581837279
4.9856372517693 -7.79271926048597 -1.29168518232881
2.09669992109009 -1.08053524318341 -1.06933035605737
0.287069115993478 1.32676893045557 3.1195080266842
0.657336018601249 4.42433983265109 -3.95656827926078
-4.29753506383516 1.43802347147813 1.75934938270726
-1.98808360827921 0.0018884246488498 -2.03540964240083
-2.43917276705539 2.82619636125732 2.55182924267059
2.49625449590697 3.57947861336158 1.29006813921541
0.673226103454893 0.878014200043482 0.857648740226603
4.06843448602585 10.7883864974253 1.16847531766256
-0.590945671697209 1.47555630296884 -3.99379758364534
2.86831110623992 0.647269878470238 3.03648569971067
-0.969797381972185 -3.30994482007221 2.43562539040932
2.54652180357228 2.17785528114653 1.60742024412074
-0.0970878727072362 0.558671791911589 3.0145260625951
0.204959469502186 4.66332612372153 1.81023893082511
0.636338565762151 -0.0498483481353074 -2.27096536191383
-1.52424955405586 -0.917119465996951 -3.01288276100139
2.7354463640537 0.47682826983298 -0.438393956010036
-0.0855545823234304 1.7157065066468 2.22349964124573
2.48934710712626 2.10143312778667 -0.354400825318401
-1.61681076062121 6.5450792935319 0.74508814779731
3.82573039317226 0.10634014458682 1.27638323406734
-4.16131931384976 -4.82774508489977 -1.23500235250923
-5.16654112657327 0.0309662339237547 -1.7394155882007
-2.65345671137747 -1.39016438027755 -0.911679988219342
1.12220006466006 -2.51793780668541 -3.60359906628008
2.79513031597241 -3.52531280511224 -0.0676311506935038
-2.7408082635986 -5.11106675666288 -1.110428808532
2.22743579515511 -2.36801485771131 2.78712645313325
-2.39642487568786 -7.2845438074508 -3.15039820651005
0.252376891226491 1.70641713717625 -1.26061462062224
2.86201306723348 -5.12833169009947 -4.24830063127139
1.16625352302792 0.361793407584419 1.21447821556489
-0.512136739387853 -3.45615610019407 0.397584393533219
-2.61859208251971 0.202111332129448 -3.65817744867337
-4.84224851899755 0.657390635390437 1.6555296075748
4.09126340721128 2.3613296861692 0.410786665940476
0.660870923300348 -3.6263115766453 -3.23180849966339
4.35703208140929 -3.8619087583796 3.42883774089867
-6.48241729071015 -2.33845738718463 4.01547548851413
-6.44551091212075 1.65227281733161 -5.7331059757591
0.655248875787126 0.656521727038974 -0.617663229138288
-1.46322119583202 6.37223576018722 1.51120975756665
-2.19388436837785 -5.65077525598608 -3.4575096275855
-2.39909242434672 4.16375159752991 4.87947466852088
1.80899220567163 -2.12177914708059 1.64595938094003
-1.34461439086278 -4.03061664521551 2.77178095184166
-0.123896033856092 1.96294250974422 -1.41745400713673
3.31830252698583 3.09461047957503 2.64807542171438
-0.628676733383046 -2.73817223093745 -0.43315847598018
-2.67491941270413 -2.36861193119229 -3.87741839848021
